Title,Description,Company,Location
data scientist,"Data Scientist sought by Geisinger System Services for our location in Danville, PA. REQ: Master’s degree, or foreign equiv., in Comp. Science, Engineering, or related, plus one (1) year exp. with unstructured text analysis & search technologies, which includes exp. in Linux environment, Apache Solr, Apache Ctakes, Java, C++, Python, Ruby, Perl, & Javascript/HTML, and at least six (6) months exp. in software development/comp. science. All exp. can be gained pre or post Master’s. Send CV to gblowry@geisinger.edu, attn: Box M.",Geisinger,"Danville, PA"
data scientist - manufacturing,"This position is located in Atlanta, GA. ABOUT THE COMPANYNovelis is the world leader in aluminum rolling, producing an estimated 14 percent of the world's flat-rolled aluminum products. With industry-leading assets and technology, Novelis produces the highest-quality aluminum sheet and foil products for customers in high-value markets including automotive, transportation, packaging, construction and printing. Our customers include major brands such as Jaguar, Ford, BMW, Coca-Cola, Anheuser-Busch InBev, Rexam, Ball, Crown, ThyssenKrupp, and others. In addition to being the world leader in aluminum rolling, Novelis is leading the industry with our sustainability and recycling efforts. Currently, Novelis recycles 40 billion used beverage cans annually – enough to circle the earth more than 100 times. Headquartered in Atlanta, GA, Novelis operates in 11 countries, has approximately 11,500 employees and reported revenue of approximately $9.9 billion for its 2016 fiscal year.DESCRIPTION OF ROLENovelis is looking for a Data Scientist to join our Global Digital Team. He/she will be responsible for applying advanced statistical analysis tools and Machine Learning techniques to explain operating behaviors, understand complex relationships between known and unknown drivers of performance, and build algorithms using advanced descriptive and prescriptive methods. This will aid in the optimization of operations by improving the plant operating team’s ability to predict, prevent, or respond to events and/or operating conditions in the most optimal mannerRESPONSIBILITIESCollaborates with translators to define technical problem statement and hypothesis to test; understand business problems to implement scalable and sustainable solutionsCoordinates with SMEs, translators, IT and data engineers to deliver holistic analytical solutionsDesigns, creates, tests and implements complex models and algorithms that drive analytical solutions throughout the organizationRegularly tests and maintains analytical models to improve efficiency and keep up with changing business needs, ensuring timely analysis and testing for regular maintenance of solutions over timeWrites reports articulating the analytics insights and their business impactsConducts and leads meetings and workshops to explain findingsSupports translators in communicating the design, functioning and output of the analytical models/solutions developedBENEFITSAt Novelis, we’ve worked hard to earn our reputation as an industry leader. We know that to recruit, motivate and retain the best and brightest talent, we must provide employees the quality compensation and benefits they deserve. That’s why we offer:Comprehensive medical/dental plans and prescription drug programsHealth savings accountsCompany-paid basic life insuranceAdditional voluntary life coverageFlexible spending accountsTuition reimbursementPaid vacation401(k) savings plans with company matchRetirement savings plansCompany-paid short-term and long-term disabilityEmployee assistance programsAutomobile discountsBusiness travel accident insuranceSKILLS & REQUIREMENTS3+ years of experience in Data Science, specifically in building predictive models using Machine Learning techniquesBachelor’s Degree in Data Science or significant experience in advanced statistical analysis (Master’s or another advanced degree a plus)Experience in manufacturing industry requiredExperience with object-oriented design, coding and testing, engineering Data Science/Machine Learning platformsProficiency in programming languages such as SQL and Python or R and experience in big data technologies such as Hadoop, SparkComfort in using SQL Server, PostgreSQL/ MySQL, experience in tools based on Git or SVN and working knowledge of cloud computing platforms such as Microsoft Azure, AWS or Google CloudProficiency in aggregation of large data sets, statistical analysis toolsExpert knowledge of data modeling and understanding of different data structuresUnderstanding of advanced applied mathematics in AA, artificial intelligence and array operationsIndeed Hire and Novelis are working together to find the best candidate for this job.By applying, you agree to be contacted by our agent, Indeed Hire, and receive updates via text and phone about your application.Job Type: Full-timeExperience:Data Science: 3 years (Required)building predictive models using Machine Learning Techn: 1 year (Required)Manufacturing Industry: 1 year (Required)Education:Bachelor's (Required)",Mize Houser and Company PA,"Oswego, NY"
data scientist,"Responsibilities
Selecting features, building and optimizing classifiers using machine learning techniquesData mining using state of the art methodsExtending business data with third party sources of information when neededEnhancing data collection procedures to include information that is relevant for building analytic systemsProcessing, cleansing, and verifying the integrity of data used for analysisDoing ad hoc analysis and presenting results in a clear mannerCreating automated anomaly detection systems and constant tracking of its performance
Skills and Qualifications
Min 8 yrs of experienceHands on experience in PythonExcellent understanding of machine learning techniques and algorithms.Experience with common data science toolkits, such as R, Weka, NumPy, MatLab, etc Excellence in at least one of these is highly desirableGreat communication skillsExperience with data visualization tools, such as GGplot, etc.Proficiency in using query languages such as SQL, Hive, PigExperience with NoSQL databases, such as MongoDBGood applied statistics skills, such as distributions, statistical testing, regression, etc.Good scripting and programming skillsData oriented personality

Qualifications

ANY

Primary Location: US-CA-Aliso Viejo
Organization: USI01-UST-USA-IT
Employment Type: Regular Employee
Job Type: Full-time
 Day Job
Job Posting: May 2, 2019, 10:16:51 AM",UST Global India,"Aliso Viejo, CA"
data scientist,"Senior Data Scientist
The FED beef team at JBS is seeking a senior data scientist who is passionate about unlocking the value of our data to provide data insights that inform and influence our product and business decisions. By analyzing large internal and publicly available datasets and developing advanced modelling techniques, you will empower our business through the use of machine learning and artificial intelligence, enhance decision making and allow for insight driven collaboration.

RESPONSIBILITIES:
Leverage the latest machine and deep learning techniques to challenge our current practices in procurement, sales, marketing, operations, claims, expense, etc.
Design, develop, and implement end-to-end machine learning production pipelines (data exploration, data preprocessing, feature engineering, model building, and performance evaluation).
Work with different business organizations across the company to understand their needs and help identify new opportunities.
Mentor, coach, train and lead fellow data scientists and analysts.

Successful Candidate: A successful candidate must:
Take the initiative, easily understand the business dynamics, see the big picture, assess current practices and identify new areas where inefficiencies affect the bottom line of the company.
Understand the uses of business and market information to better drive decisions.
Relate with multiple teams to understand the problems of the business.
Lead a team and managing its resources effectively.
Have a strong analytical mindset so that they can drive decisions in a fact-based environment.
Condense complex analysis and technical concepts with clarity and simplicity for business leaders

QUALIFICATIONS:
Master’s or Ph.D. degree in Applied Mathematics, Computer Science, Software Engineering, Statistics, Business Analytics, Agribusiness, Accounting, Finance, Economics, or related field
Minimum of 3 years of experience in data science, SAP, QlikView or Qlik Sense, and Business Objects (desired)
Highly proficient in R, Python, and SQL
Solid technical hands-on skills in machine learning (regression, classification, clustering, dimensionality reduction), deep learning (CNN, RNN/LSTM, GAN), time series data, anomaly detection, statistical algorithms, data mining, and data engineering
Knowledge in R Shiny or Dash, Keras, TensorFlow, and cloud computing
Strong ability to use logic and excellent problem-solving skills
Ability to work independently and be flexible
Ability to thrive in a fast paced, highly dynamic environment
Demonstrated experience with agile or other rapid development methods
Passion for innovation and “can do” attitude
Experience in agricultural industry data science is a plus.

EOE/M/F/VET/DISABLED",JBS USA Food Company,"Greeley, CO"
data scientist,"Schaeffler, a global automotive and industrial supplier, is seeking a Data Scientist for our facility in Fort Mill, SC. The primary function of this position is the development and expansion of analytical platforms and solutions.
Key responsibilities include but not limited to:
Rapidly perform exploratory data analysis, generate and test working hypotheses, and uncover interesting trends and relationships
Preparation of large data volumes, data mining and model building, creation of system prediction and system optimization models
Analyze and model structured data and implement algorithms to support analysis using advanced statistical and mathematical methods from statistics, data mining, econometrics, and operations research
Perform advanced analytics techniques to mine unstructured data, using methods such as document clustering, topic analysis, named entity recognition, and document classification
Methodological guidance in the field of analytics, particularly for exploratory and predictive analyses
Development and expansion of analytical platforms and solutions


Qualified candidates will have:
Bachelor’s or Master’s Degree in Computer Science, Business Information Systems Management, Mathematics or related field
Strong quantitative analysis background and experience in working with large, complex data systems to aggregate, organize, and prepare data for use in business analysis
Excellent understanding of complex data-based systems comprising relational and non-relational data
Deep experience in extracting, cleaning, preparing and modeling data
Strong knowledge in at least one of the following fields: statistics, data mining, statistics, operations research, econometrics, and/or information retrieval (machine learning and natural language processing is a plus)
Data visualization and/or power point presentation skills to effectively communicate insights is a plus
Proficiency in analysis (i.e. R, Python) packages
Knowledge of structural equation modeling, machine learning/AI and domain-specific languages (e.g. DSL)

Schaeffler is an Equal Opportunity Employer/Minorities/Females/Disabled/Veterans


Job Function Information Technology

Primary Location United States-South Carolina-Fort Mill

Schedule Full-time

Job Posting May 31, 2019, 1:32:39 PM

Unposting Date Jun 30, 2019, 10:59:00 PM",Schaeffler Group,"Fort Mill, SC"
data scientist,"Ocrolus is a Series A fintech company that uses Artificial Intelligence and crowdsourcing to automate financial review processes. The Company transforms e-statements, scans, and cell phone images, regardless of quality, into 99+% accurate digital data. By replacing tedious, imperfect human audits with sharp, AI-driven analyses, Ocrolus modernizes financial assessments in lending and a variety of other industries. The company is in hypergrowth mode, having grown revenues 500%+ in 2018, and expecting to grow another 300-500% in 2019.

Investors include Bullpen Capital, QED Investors, Sam Hodges (Co-founder, FundingCircle), Vince Passione (CEO, LendKey), and Ram Ahluwalia (CEO, PeerIQ), among others.


We're looking for a Data Scientist to join our team. Rather than just crunching data in a dark room were looking for someone passionate about delivering data products – willing to tackle whatever problem needs to be solved to provide insights to stakeholders across the company. You can easily support critical decision-making with either fast back-of-the-envelope analyses or more robust evaluations, depending on the context.
Responsibilities
Manage competing priorities across the company
Communicate with Different Stakeholders regarding analytics
Creatively explore data to find interesting stories to tell
Shepherd data models from sourcing the data to releasing models in production environments
Working collaboratively and mentoring Data Analysts
Requirements
At least four years experience as a Data Scientist, 6+ years a plus.
Fluent in Python and SQL
Deep understanding of statistics and probability, preferably an understanding of information theory
Strong communication and storytelling skills, data visualization a+
Experience working with Data Scientists and Data Analysts
Excellent pattern recognition and predictive modeling skills
Ability to create fast solutions to problems introduced in a changing environment with iteration towards optimal solutions
Machine Learning experience a plus

We’re a young and rapidly growing FinTech company - if you have ever wanted to jump on a rocket ship as it’s taking off, now is your chance!",Ocrolus,"New York, NY"
data scientist,"Overview:

Blazing a new trail, we are further developing our Insight Marketing team to include the data science discipline. We are looking for candidates who love learning, questioning the status quo, and finding data-backed ways to ""do-it better''. We need a self-starter to tackle algorithmic modeling, what-if analysis, attribution, and more. Your work will be on the front-edge of one of the most innovative Automotive advertisers (rated ""Genius"" by L2 think tank). As we continue to develop our big data team you will wear many hats and will be responsible for a fair amount of trail blazing. You will function as a combination of a data scientist, data engineer, and project manager. Together, you and your trusty Junior Data Analyst, will accomplish many things.

Purpose:

The Data Scientist position requires a multidisciplinary approach to technology, business, and marketing applied together to unlock insights hidden within our marketing data. You'll use your talent for breaking down business challenges into data-driven problems that guide performance gains for one of the world's largest Automotive manufacturers. You will create predictive and prescriptive models by detecting and exploiting patterns in massive data sets. You will also create data visualizations and give presentations that will help key stakeholders in the decision making process.

Desired Qualifications:

We need people that feel comfortable across the entire spectrum of data science, from collaborating across teams and brainstorming on the whiteboard, all the way to implementing and testing their models. If you are detail oriented and passionate about leveraging data, statistics, and improving client outcomes, this position is for you.


Responsibilities:

Perform exploratory data analysis
generate and test working hypotheses in a cross-silo collaborative environment
Prepare and analyze historical data and identify patterns
Demonstrate expertise in deriving insights from structured, semi-structured, and unstructured datasets
Must have developed and deployed data-backed solutions in the domain of marketing
Designing and implementing your own algorithms and data structures


Other Qualifications:

Experience manipulating big and noisy data sets (e.q. SQL, server log file)
Experience working in big data framework (Hadoop, NoSQL, BigQuery, etc)
Experience and knowledge of data storage, data management, and big data processing tools preferred
Strong background in statistics
Experience with scripting and rapid prototyping using python
Data mining experience (using python/pandas)
Experience with Machine learning
Knowledge of data visualization tools (tableau, datastudio, matplotlib)
Microsoft Office - Excel, PowerPoint, Word expert proficiency
The responsibilities are many, various, and not limited to those written in this document.
Required Skills

Required Experience",Zimmerman Advertising,"Fort Lauderdale, FL"
data scientist,"As a Data Scientist at Eaze, you'll report to the Director of Analytics and work on building models and helping run experiments to improve Eaze’s business and customer experience. This is an incredibly high impact role as Eaze’s technology and customer experience relies heavily on several models.
Responsibilities:
Building production data science models utilized by many departments at Eaze as well as our core product, including predictive, vehicle routing, monte-carlo, and machine learning models
Work with others to evaluate experiments and interpret the results to draw detailed and actionable conclusions
Proactively investigate data to provide unseen insights to impact our business
Work cross functionally to understand the heuristics of your models and help others utilize them effectively
Skills we're looking for:
2+ years previous experience working on analytics and/or data science teams
A knack for business and how analytics can empower and drive the data-driven decision making process
A passion for analyzing data and working on open ended problems
Demonstrated excellence in Python or R
Demonstrated excellence in SQL
Strong communication and organizational skills
Self-motivated with the ability to work independently",Eaze,"San Francisco, CA"
fraud data scientist,"Job Description:
Job Description
The Client Protection Organization is looking for an experienced data scientist to join our team as a Fraud Data Scientist. In this role, you will be expected to work with our lead data scientist and the team executive as well as our internal analytics, technology, product and policy partners to deploy advanced analytical solutions with the goal of reducing fraud losses, reducing false positive declines at the point-of-sale, improving client experience, and ensuring the Bank minimizes its total cost of fraud. Some tasks that this role may be responsible for include (but are not limited to):
Model development (neural network, deep learning, random forest)
Link analysis to find deeply-connected first- and third-party fraud networks
Text mining/sentiment analysis/natural language processing
Unsupervised learning methods to augment existing supervised models, or detect portfolio anomalies
In addition, the role will be expected to work with the lead data scientist and stakeholders to help develop the data strategy for client protection to ensure the organization has the proper data to make the right decisions, with a priority on data availability in real-time, and generating true customer-level views able to make intelligent fraud decisions leveraging the entirety of our interactions with a customer.
Required Skills:
Bachelors degree in a quantitative discipline such as mathematics, engineering, economics, finance, business, computer science. Masters degree or higher preferred. In lieu of a specific degree, advanced certifications in combination with strong experience will also be considered.
The candidate must be at an advanced to expert level with Python, with proficient-or-better skills expected in SAS and SQL
Must have 1+ years experience with data science, with preference working in financial services. Strong preference to experience in fraud or cybersecurity
Candidate must have a proven track record of building and deploying analytical solutions that have resulted in material financial results and extensive management experience. Ability to work in a fast-paced, dynamic environment is critical. Must have exceptional organizational, project management and communications skills.
Desired Skills:
Solid knowledge of R, Java or Spark, and various commercial and model generation software
Should additionally have familiarity with other tools such as HUE, Hive, and other data gathering tools.Also, NLP and Image Recognition a plus.
Enterprise Description:
Responsible for developing quantitative/analytic models and applications in support of the firm's risk management effort. This role focuses on the development of operations/data management policies, strategies and operational guidelines for the organization's various financial products as they relate to the analysis, tracking, and reporting of various risk metrics. This role often possesses an advanced degree in physics, applied mathematics, statistics/probability or another heavy quantitative discipline. Quantitative analytic staff is focused on and responsible for the development of the theory and mathematics behind various models. Individual Contributor and reports to Quant Operations Manager
Shift:
1st shift (United States of America)
Hours Per Week:
40",Bank of America,"Newark, DE 19711"
data scientist,"From the USGA Handicap System to national amateur championships, to modernizing the delivery of the game's Rules and supporting sustainable golf course management practices, the United States Golf Association promotes the health of a game that inspires, challenges, and rewards like nothing else can.

Are you looking to join a dynamic team that works together to promote and conserve the true spirit of the game of golf?

Data Scientist, Research, Science & Innovation

The Research, Science, and Innovation (RSI) team is looking for a Data Scientist to join our exciting team. Are you interested in working at the intersection of research, engineering and product in the sports industry? You will bring your knowledge of golf and data science and apply it to a variety of projects. From modeling golfer performance data, to helping to make recommendations to our product line, you will work closely with a cross functional team to deliver key insights. You have a natural curiosity to explore data delivering new, unexpected insights.

What you can expect:

Build predictive models with golfer performance data
Work cross functionally with Product, Research, and Marketing teams advising business decisions for core product features
Compile analytics research reports that deliver a compelling narrative
Construct algorithms for data exploration, research, and production deployment
Work with engineering to build and deploy data science platforms and tools
Evangelize the use and ease of access of data for the organization

What you bring to the USGA:

A B.S in Statistics, Engineering, Computer Science, Mathematics or equivalent technical field
4+ years of data science experience with an emphasis on sports analytics
Experience with Python, Scala or other data science programing languages
Proficient in SQL
Experience with GIS Systems, Databricks, and front end reporting frameworks
Strong interest in sports analytics and performance data
Active interest in golf

About the USGA:
The USGA celebrates, serves and advances the game of golf worldwide. Founded in 1894, we conduct golf's premier professional and amateur championships, including the U.S. Open and U.S. Women's Open. With The R&A, we govern the sport via a global set of playing, equipment and amateur status rules. Our operating jurisdiction for these governance functions includes the United States, its territories and Mexico. The USGA Handicap System is utilized in more than 40 countries and our Course Rating System covers 95 percent of the world's golf courses, enabling all golfers to play on an equitable basis. The USGA campus in Liberty Corner, New Jersey, is home to the Association's Research and Test Center, where science and innovation are fueling a healthy and sustainable game for the future. The campus is also home to the USGA Golf Museum, where we honor the game by curating the world's most comprehensive archive of golf artifacts. To learn more, visit usga.org.

The United States Golf Association is an Equal Opportunity Employer",United States Golf Association,"Liberty Corner, NJ"
data scientist,"Data ScientistPurpose of the job: To design and develop machine learning capabilities and tools for complex, volumetric datasets, enabling customer interpretation and evaluation of this data for security and other applications.U.S. Citizenship requirement: U.S. Citizenship required (defined by Federal contract)Required education: Bachelor’s degree in Computer Science, Computer Engineering, Mathematics, Physics, or related field, or equivalent experiencePreferred education: Advanced degree in a quantitative field such as Computer Science, Computer Engineering, Mathematics, Physics a plusRequired experience: Machine Learning algorithms including convolutional neural networks (CNN), regression, classification, clusteringDeep Learning frameworks (preferably TensorFlow)Designing and developing professional software using Linux, Python, C++Required attributes: Possess a positive attitude and a drive to solve problems using technical creativity and hard workA willingness to jump in and help with any task in a startup environmentStrong software development discipline will be essentialEffective communication skillsAbility to multi-task and prioritizeJob Responsibilities: Apply Deep/Machine Learning technology to solve real-world problems.Successful applicants will support a range of programs and roles, including a combination of conceptual R&D and product development.Selecting features, building and optimizing classifiers using machine learning techniquesData mining using state-of-the-art methodsExtending company’s data with third party sources of information when neededEnhancing data collection procedures to include information that is relevant for building analytic systemsProcessing, cleansing, and verifying the integrity of data used for analysisDoing ad-hoc analysis and presenting results in a clear mannerCreating automated anomaly detection systems and constant tracking of its performanceAll other duties assignedCompliance with company’s Safety program, Code of conduct and Ethics policyPhysical Requirements: Must be able to operate a computer, phone, fax, copy machine and other related office equipmentA variety of standing and walking throughout the dayMay be required to lift up to 20 poundsTravel Requirements: Up to 10% of the time (Occasional travel may be necessary)Job ID: 0096For more information about our company please visit www.decisionsciences.comJob Type: Full-timeJob Type: Full-time",Decision Sciences,"Poway, CA"
staff data scientist,"Staff Data Scientist – Machine Learning & Real-Time Decision Processing
Valassis Digital is a leader in online advertising technology. We process over 12 trillion calculations daily to analyze and decide on more than 110 billion digital ad requests. As a Staff Data Scientist at Valassis Digital your work is central to keeping us at the forefront of the AdTech industry.
We are seeking data experts who are passionate about using cutting edge technology and data science methods to solve unique and complex problems. The ideal candidate is innately curious about how data can be used to tell a story and inform decisions. You have honed your skills through a combination of education, work experience, and hobbies. You are excited about the complexity and challenges of creating intelligent, high performance systems while working with a highly experienced and driven data science team.
If this describes you, we are interested. You can be an integral part of a cross-disciplinary team working on highly visible projects that improve performance and grow the intelligence in our product suite. Our day to day work is performed in a progressive, high-tech work space where we focus on a friendly, collaborative and fulfilling environment.
On any given day you’ll be…
Using geo location data to track foot traffic, commercial visitation and next most likely visit to understand consumer physical behavior.
Using online behavior data to determine the primary interest categories of consumers and the web properties they visit.
Implementing a predictive model to determine whether a person is likely to visit a car dealership based on the advertising signals they’ve received.
Monitoring and improving a system that deploys and refits 10’s of thousands of models daily.
Developing algorithms to optimize the setting of every lever in a high throughput real-time decision system.
Analyzing data to better understand how a neighborhood’s consumption of web pages correlates with visits to a local big box store.
Finding the handful of outliers in billions of transactions.
Deriving a set of new features that will help better understand the interplay between geography and audience features to improve model performance.
Building new products with applied AI and bring them to market.
Participating in planning, roadmap, and architecture discussions to help evolve our AI processes to improve revenue-generating products.
Our ideal candidate will likely have…
5+ years of experience with responsibilities similar to those listed above
An advanced degree in a relevant, quantitative field
Ability to mentor and guide team members of varying experience levels through data science, product and software development life cycles
WHO WE ARE
Valassis Digital is a leading digital marketing intelligence company, providing a best-in-class data management platform and online and offline targeting capabilities that fuel superior display advertising and media offerings. Through proprietary technology and the Valassis Digital Consumer Graph™, we power the lifecycle of marketing campaigns – from planning to activation and measurement. In fact, 19 of 20 leading brands work with Valassis Digital to drive better campaign performance.
WHAT'S IN IT FOR YOU?
Valassis Digital offers a generous total rewards benefits package that includes medical, dental and vision coverage, 401k matching, long-term cash incentives program, and PTO allowance. A wide variety of additional benefits like life insurance, employee assistance and pet insurance are also available not to mention unlimited snacks and smart, friendly coworkers!
Valassis Digital considers applicants for all positions without regard to race, color, creed, religion, national origin or ancestry, sex, age, disability, genetic information, veteran status, or any other legally protected status. In addition, Valassis Digital will provide reasonable accommodations for qualified individuals with disabilities. If you need assistance with completing the online application process, please contact ValDigital-Recruiting@valassis.com.
#LI-CB1
IND123",Valassis Digital,"Morrisville, NC 27560"
"data scientist, risk","Are you motivated by the thrill of working on global data projects, and love working in a fast-paced, forward-thinking environment?
Groupon’s mission is to become the daily habit in local commerce and fulfill our purpose of building strong communities through thriving small businesses by connecting people to a vibrant, global marketplace for local services, experiences and goods. In the process, we’re positively impacting the lives of millions of customers and merchants globally. Even with thousands of employees spread across multiple continents, we still maintain a culture that inspires innovation, rewards risk-taking and celebrates success. If you want to take more ownership of your career, then you're ready to be part of Groupon.
Groupon is seeking a Data Scientist to support the Global Risk Management & Legal teams. This role will have an immediate impact on the success of our customers, merchants and Groupon as a whole through data support. The Data Scientist will own an internal Java tool and work with data on a global scale. You will also work with key partners around the world.
We're a ""best of both worlds"" kind of company. We're big enough to have resources and scale, but small enough that a single person has a surprising amount of autonomy and can make a meaningful impact. We're curious, fun, a little intense, and kind of obsessed with helping local businesses thrive. Does that sound like a compelling place to work?
Responsibilities
Own the maintenance and development of an internal Java tool and its supporting databases and data processes
Work with cross-functional teams including Legal, Finance, Customer Service, Engineering, Marketing and Sales to drive new projects and improvements to existing initiatives
Anticipate business needs via the development of new tools, models, analyses and reporting - as well as improving those already in place
Debug technical failures in our data refresh processes and set up measures to prevent failures occurring in the future
Quickly understand and complete ad hoc data requests from various business leaders within the organization
Educate end-users on how to use tools and interpret data analyses
Requirements
Graduate/ Post Graduate degree in a quantitative subject such as Statistics, Mathematics or Computer Science - or minimum 2 years of relevant work experience
Experience with Java, SQL (Teradata/AWS), Unix shell scripting and Excel/ VBA Development is required
You must be confident and proficient at creating , editing and debugging SQL and Java code
Experience with R, Python, Linux, SAS, Hadoop, ETL management and Data Visualization (Tableau) is preferred
You have a practical and analytical thought process with an aptitude for solving problems creatively and independently
You can learn and adapt quickly
Project-based business knowledge - ability to diagnose and resolve simple to highly complex issues and manage change successfully
Excellent organizational, time management and workload prioritization skills. You are able to work on many projects concurrently, delivering final results by hard deadlines
Effective communication skills; strong ability to engage people across many disciplines, explaining complex concepts in layman’s terms (when appropriate). You can build and maintain useful relationships with key partners
Ability to work independently with high-level direction from remote management
You will work as part of a team in a coordinated, supportive and cooperative manner",Groupon,"Chicago, IL 60654"
data scientist / economist,"Looking for a company that inspires passion, courage and imagination, where you can be part of the team shaping the future of global commerce? Want to shape how millions of people buy, sell, connect, and share around the world? If you’re interested in joining a purpose driven community that is dedicated to creating an ambitious and inclusive workplace, join eBay – a company you can be proud to be a part of.
The Product Insights team tackles challenging and critical problems facing eBay’s Product & Engineering teams. These problems require deep analysis and thoughtful insights and can directly impact the operations of eBay’s core businesses. Members of the team have the unique opportunity to influence decision making at the highest levels of the organization. We achieve this by partnering closely with the Product & Engineering teams, and identify opportunities that are accretive to their product roadmaps.
You will have access to eBay’s vast data resources, which include some of the largest community-based marketplaces in the world. Very few technology organizations can rival the rich set of transactional and behavioral data that eBay has assembled since its inception. Researchers have used eBay data to not only impact business operations, but also to publish in the top peer-reviewed journals in social science.
To be successful in this role:
You have strong empirical and analytical background, either demonstrated through coursework or original research
You have strong technical skills or knowledge in tools and packages such as SQL, R, Python, Stata
You have demonstrated the ability to combine quantitative and qualitative findings in order to frame the right questions and deliver actionable insights
You are a lateral thinker, who constructively challenges the obvious answer in order to examine the underlying mechanisms or phenomenon
You believe collaboration and effective communication are critical to achieving goals
Additionally, the following background and experience is preferred:
Recent graduate or currently graduating Masters or PhD of a science (e.g. mathematics, physics, engineering, statistics) or quantitative social science program (e.g. economics, business, marketing)
Ability to present complex analyses and insights effectively in simple terms
Experience with both descriptive and inferential statistics – ability to build basic prototype models
Background in ecommerce product experience either through prior research or work experience
Experience with site experimentation (A/B testing), econometrics, or casual inference a plus
This website uses cookies to enhance your experience. By continuing to browse the site, you agree to our use of cookies
View our privacy policy
View our accessibility info
eBay Inc. is an equal opportunity employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, national origin, sex, sexual orientation, gender identity, veteran status, and disability, or other legally protected status. If you are unable to submit an application because of incompatible assistive technology or a disability, please contact us at talent@ebay.com. We will make every effort to respond to your request for disability assistance as soon as possible.
For more information see:
EEO is the Law Poster
EEO is the Law Poster Supplement",eBay Inc,"San Jose, CA"
data scientist,"Position Summary: AHS is seeking an experienced Data Scientist to perform strategic Advanced & Predictive Analytics, Artificial Intelligence (AI)/Machine Learning (ML) & Data Science practice across all AHS Residential business functions. In this role, the incumbent will implement best of breed tools and techniques to extract, cleanse and integrate external and internal data to find valuable insights for the business.He / She will partner with the CEO/President and various business teams to collaborate, test hypotheses, build proof of concepts (POC) and turn data into actionable insights.This is an integral role within our Business Intelligence team and will evaluate/ drive adoption of emerging advanced analytics tools, work with diverse/large data sets, design visualizations and analysis tools, conduct research and statistical analysis, and collaborate closely with CEO/President to identify business opportunities for growth, particularly related to land acquisition.The Data Scientist will partner with stakeholders from various business functions to identify data science opportunities, have the knowledge, experience and technical skills to leverage internal and external data, and apply the right machine learning/big data technologies to turn such data into valuable insights and solutions for the company.The Data Scientist will be integral to our company's success, working with diverse/large data sets, designing visualizations and analysis tools, conducting research and statistical analysis, and collaborating closely with management to identify opportunities for growth and profitability.Responsibilities: In this role, you’ll work closely with the CEO/President to formulate an internal land/property score, which relies on a weighted averages algorithm of 10 -15 land/properties success criteria attributesYou will use various tools and techniques to extract, cleanse and integrate data from external and internal source systems for predictive data modeling, analysis and reportingYou will use various tools and techniques to extract, cleanse and integrate external and internal data to find Insights. Upon completion of the analysis, provide suggestions on how to utilize the data on a day to day basis and how to correlate with different data sources.You will collect and perform proof of concept with sample set of data and upon validation of success, use learnings to drive consensus for larger project.You will use data extraction tools and techniques to collect data to perform machine learning algorithms and post processing. Work with CEO/Presidents and business unit managers to explain how to best use the insights derived from the analysis.Hands-on experience developing data science solutions, ability to communicate effectively with non-technical stakeholders, has experience with coding languages, and understanding of advanced statistical models, predictive analysis, and machine learning techniques.You should be effective at organizing large amounts of data from multiple data sources and build predictive and machine learning models from these large data sets, to support land acquisition opportunities.Qualifications: 5+ years of experience with several years in hands on experience manipulating data sets and building statistical models.Knowledge of advanced statistical techniques and concepts (regression, properties of distributions, statistical tests and proper usage, etc.) and experience with applicationsExperience with applying machine learning techniques at scale and their tuning parameters (Neural Networks, Random Forest, Bayesian Models, K-Means Clustering)5 years of experience applying Machine Learning, Statistical Modeling, and Data Mining Experience with SQL, NoSQL, and unstructured databases (MySQL, Hadoop, Redshift, MongoDB)Proven track record in developing mathematical models to predict business outcomes and determine cause and effect relationshipsExperience querying databases and using statistical computer languages: R, Python, etc.A strong analytical and quantitative analysis mindsetAbility to think strategically and translate plans into phased actions in a fast paced, high pressure environmentDimensional and/or Multidimensional modeling experience is a plusKnowledge of BI related principles such as ETL, data modeling, & data warehousingBS/MS degree in Statistics, Mathematics, Computer Science or equivalent/related degree.Experience with MS Azure Cloud, BI tools such as MS Power BI or Tableau and Data Profiling tools such as Alteryx is a plusExperience in Real Estate or Construction industry is a plusFluency in Portuguese is a plusJob Type: Full-timeSalary: $110,000.00 /yearExperience:manipulating data sets and building statistical models.: 5 years (Required)applying Machine Learning, Statistical Modeling, and Data Mi: 5 years (Required)Power BI: 1 year (Preferred)Data Mining: 1 year (Preferred)Benefits offered:Paid time offHealth insuranceDental insuranceOther types of insuranceRetirement benefits or accountsWorkplace perks such as food/coffee and flexible work schedulesGym memberships or discounts",AHS Residential LLC,"Miami, FL"
